../images/val2017/000000111086.jpg,371.4415,167.94304,395.0545,233.82847999999998,person
../images/val2017/000000235836.jpg,133.959575,412.43967999999995,166.90472499999996,444.44992,sports ball
../images/val2017/000000235836.jpg,219.1684625,282.13024,374.3185375,607.6502399999998,person
../images/val2017/000000235836.jpg,67.66170000000001,225.93952,218.53160000000003,396.37984,chair
../images/val2017/000000235836.jpg,281.515325,230.35008,424.741175,411.2,chair
../images/val2017/000000235836.jpg,0.0,272.62048,68.78625,380.90016,chair
../images/val2017/000000090003.jpg,145.7220875,285.13312,327.4958625,487.70655999999997,dog
../images/val2017/000000090003.jpg,95.94375,274.10688000000005,218.9413,434.42688,dog
../images/val2017/000000090003.jpg,90.339275,331.12,126.138725,367.05343999999997,frisbee
../images/val2017/000000168974.jpg,122.0257875,374.4512,272.3172625,447.1296,cell phone
../images/val2017/000000168974.jpg,0.0002125000000319233,110.74559999999997,364.1967375,632.8063999999998,person
../images/val2017/000000168974.jpg,108.0292625,41.35679999999999,208.4197875,75.68639999999998,remote
../images/val2017/000000227765.jpg,202.7116125,228.44000000000003,424.0435375,490.18656,spoon
../images/val2017/000000227765.jpg,212.9983125,344.1731200000001,237.3427375,389.75968000000006,carrot
../images/val2017/000000227765.jpg,142.8731,186.94656,156.7655,228.50688,carrot
../images/val2017/000000227765.jpg,176.846325,216.91967999999997,194.802575,251.41312000000002,carrot
../images/val2017/000000227765.jpg,96.6477625,349.37344,200.0821375,525.3734400000002,carrot
../images/val2017/000000227765.jpg,95.106925,290.82687999999996,108.527575,326.2137600000001,carrot
../images/val2017/000000227765.jpg,183.35435,325.6400000000001,199.9625,364.41312000000005,carrot
../images/val2017/000000227765.jpg,93.13492499999998,123.77344,319.686275,585.9865599999999,carrot
../images/val2017/000000364884.jpg,241.8505,150.49056000000002,248.013,188.51104,person
../images/val2017/000000364884.jpg,87.03150000000002,223.2768,93.1005,274.94656000000003,person
../images/val2017/000000364884.jpg,373.8045,404.10368,381.684,434.51264000000003,person
../images/val2017/000000364884.jpg,285.668,301.61376,308.635,333.41471999999993,snowboard
../images/val2017/000000364884.jpg,22.0575,283.84224,30.957,335.29504,person
../images/val2017/000000364884.jpg,108.8425,300.81792,120.275,346.95552000000004,person
../images/val2017/000000364884.jpg,69.31750000000001,312.67808,76.97600000000001,349.0896,person
../images/val2017/000000364884.jpg,95.914,283.1008,101.59200000000001,309.89376,person
../images/val2017/000000364884.jpg,284.5375,540.6374399999999,295.97,602.0339199999999,person
../images/val2017/000000364884.jpg,283.322,520.15328,298.5965,552.6416,person
../images/val2017/000000364884.jpg,177.74349999999995,159.15008,185.9715,190.87872,person
../images/val2017/000000364884.jpg,346.3835,487.9008,356.3710000000001,534.5990400000002,person
../images/val2017/000000364884.jpg,401.49750000000006,303.36736,405.84100000000007,331.2272000000001,person
../images/val2017/000000364884.jpg,339.1330000000001,549.45984,354.62000000000006,596.71872,person
../images/val2017/000000065288.jpg,150.19754999999995,284.3126400000001,230.622,388.55648000000014,bird
../images/val2017/000000065288.jpg,69.60055,187.15904,120.03615,274.07616,bird
../images/val2017/000000065288.jpg,16.023775,588.8150400000002,53.031925,640.0003200000001,bird
../images/val2017/000000065288.jpg,142.69353750000005,356.46624,413.4385125,630.3625599999999,chair
../images/val2017/000000065288.jpg,207.04810000000003,155.93792000000005,243.4587,263.97376,chair
../images/val2017/000000065288.jpg,15.001012500000002,120.08608,35.6734375,172.90464000000003,bicycle
../images/val2017/000000065288.jpg,125.97255,87.50176000000002,177.7231,253.09216,person
../images/val2017/000000065288.jpg,184.4366125,90.99391999999999,229.5065875,262.10048,person
../images/val2017/000000065288.jpg,261.70055,122.51456000000002,281.1375,184.7008,person
../images/val2017/000000065288.jpg,130.7603875,104.16896,148.63036250000005,184.9856,person
../images/val2017/000000065288.jpg,225.9603875,101.72576,250.9491125,205.23488,person
../images/val2017/000000065288.jpg,278.2951,101.56096,290.1288,147.90464000000003,person
../images/val2017/000000065288.jpg,220.0435375,57.81024,245.5635125,146.7056,person
../images/val2017/000000065288.jpg,137.7265625,150.03264,178.3603875,260.28672,chair
../images/val2017/000000065288.jpg,28.760387499999997,136.7536,130.49476249999998,273.38656000000003,potted plant
../images/val2017/000000065288.jpg,370.2283375,104.54335999999999,403.4977625,172.35008,potted plant
../images/val2017/000000065288.jpg,110.7654125,108.20032,132.6728875,174.47871999999998,person
../images/val2017/000000065288.jpg,99.576225,109.9392,108.388175,141.77408,bicycle
../images/val2017/000000065288.jpg,12.424874999999998,127.51999999999998,21.236825,169.9072,bicycle
../images/val2017/000000065288.jpg,9.2571375,141.44448,14.8352625,172.70976000000002,bicycle
../images/val2017/000000065288.jpg,135.74096250000002,92.52288,141.9497875,101.35104,backpack
../images/val2017/000000065288.jpg,190.6390625,111.88799999999999,209.7440875,178.3008,person
../images/val2017/000000065288.jpg,169.4821375,106.23711999999999,197.9108125,257.79872,person
../images/val2017/000000065288.jpg,285.872,102.11552000000002,303.97445,183.83136,person
../images/val2017/000000065288.jpg,45.78716250000001,80.27712,61.81773750000001,157.33184,person
../images/val2017/000000065288.jpg,339.6015625,208.6816,424.2364875,326.62464,backpack
../images/val2017/000000065288.jpg,256.97880000000004,140.83007999999995,288.53505,194.77312,chair
../images/val2017/000000065288.jpg,272.9029125,209.29632,297.0484375,256.85407999999995,chair
../images/val2017/000000065288.jpg,0.00021249999999994884,230.4,32.3465375,365.72927999999996,potted plant
../images/val2017/000000065288.jpg,405.0779125,98.0832,420.5440875,147.94943999999995,person
../images/val2017/000000065288.jpg,111.469425,152.10144,119.716975,172.62048000000001,chair
../images/val2017/000000065288.jpg,110.4734375,264.31872000000004,136.9896125,344.10112000000004,chair
../images/val2017/000000065288.jpg,120.52745000000002,151.48672,132.14185,185.61536,chair
../images/val2017/000000065288.jpg,310.78125,171.1664,425.0,330.01248,chair
../images/val2017/000000065288.jpg,303.8087,136.91808,343.08125,181.94272,chair
../images/val2017/000000065288.jpg,129.93695,147.23008000000004,140.92065,194.96768000000003,chair
../images/val2017/000000065288.jpg,138.84877500000002,146.8704,150.92132500000002,185.12064,chair
../images/val2017/000000101068.jpg,268.52711250000004,127.31039999999996,423.8378375,639.99968,person
../images/val2017/000000101068.jpg,240.636275,191.68512000000004,304.353125,363.616,baseball bat
../images/val2017/000000361730.jpg,94.6421875,483.10624,120.6534625,581.4531199999999,person
../images/val2017/000000361730.jpg,373.53505,455.45312,397.0163,601.1600000000002,person
../images/val2017/000000361730.jpg,367.16685,488.09376,374.39865,532.8534400000001,person
../images/val2017/000000361730.jpg,248.8173125,525.94656,261.2022375,568.58656,person
../images/val2017/000000361730.jpg,283.4951875,468.96032,302.8059125,559.44032,person
../images/val2017/000000361730.jpg,175.3590375,506.22656,178.8920625,530.4799999999998,person
../images/val2017/000000361730.jpg,227.2358125,493.35968,231.5321375,518.1731199999998,person
../images/val2017/000000361730.jpg,146.71786250000005,509.50687999999997,169.51528750000003,569.5600000000002,person
../images/val2017/000000361730.jpg,104.0784625,537.37312,149.5402875,577.42624,bench
../images/val2017/000000361730.jpg,69.7201875,536.68,82.6227625,582.9603199999998,person
../images/val2017/000000361730.jpg,20.6458625,552.27968,77.22398749999998,602.8,bench
../images/val2017/000000361730.jpg,138.3572625,216.69344,162.98728749999995,251.20032,kite
../images/val2017/000000361730.jpg,270.9109375,335.50687999999997,278.9659625,343.24,kite
../images/val2017/000000361730.jpg,236.6784625,321.66688,244.4878375,333.93376,kite
../images/val2017/000000361730.jpg,176.8197625,382.84,190.8579375,405.12032,kite
../images/val2017/000000361730.jpg,262.6166375,286.70624,273.0091625,300.73312000000004,kite
../images/val2017/000000361730.jpg,284.2057875000001,358.28,312.33526250000006,410.90656,kite
../images/val2017/000000361730.jpg,242.615075,251.12,250.371325,264.94656000000003,kite
../images/val2017/000000361730.jpg,377.1609375,352.57312,423.4659625,404.65312,kite
../images/val2017/000000361730.jpg,182.9359375,321.78688000000005,226.5583625,344.60032000000007,kite
../images/val2017/000000361730.jpg,193.6472125,392.46688000000006,224.8383875,408.89376,kite
../images/val2017/000000361730.jpg,348.798775,188.36,358.958825,215.77312,kite
../images/val2017/000000361730.jpg,413.6712,575.33344,425.0,601.88,backpack
../images/val2017/000000361730.jpg,181.3090375,299.38656000000003,190.8847125,309.70656,kite
../images/val2017/000000361730.jpg,307.7928625,519.8534400000002,329.9723375,624.72,person
../images/val2017/000000361730.jpg,295.0961999999999,221.33344,304.4394,229.93312000000003,kite
../images/val2017/000000361730.jpg,267.0462,511.29344000000003,284.99565,571.1999999999998,person
../images/val2017/000000361730.jpg,397.34865,476.08,416.18805,602.6400000000001,person
../images/val2017/000000361730.jpg,81.400675,514.9865599999999,86.28817500000002,540.62688,person
../images/val2017/000000017178.jpg,249.00325000000004,260.19712000000004,287.75815000000006,400.57728,horse
../images/val2017/000000017178.jpg,217.839275,241.16128,250.69687500000003,390.86432,horse
../images/val2017/000000017178.jpg,170.1791375,301.74399999999986,208.4890625,351.34015999999986,horse
../images/val2017/000000017178.jpg,304.213725,262.84992,339.800675,316.88256,horse
../images/val2017/000000017178.jpg,288.0239875000001,162.15807999999996,425.0002125,640.0,car
../images/val2017/000000434230.jpg,202.8525,186.86784000000003,244.05200000000002,407.4732800000001,person
../images/val2017/000000434230.jpg,230.639,296.81247999999994,256.7085,391.74944,person
../images/val2017/000000434230.jpg,201.9855,154.43840000000003,227.2645,241.64608000000004,person
../images/val2017/000000434230.jpg,239.5555,258.88288,253.4615,305.87104,person
../images/val2017/000000434230.jpg,216.5545,502.45088,239.343,598.24672,vase
../images/val2017/000000434230.jpg,118.031,474.47936,133.0335,603.9104,vase
../images/val2017/000000434230.jpg,287.0365,478.40512,312.8085,632.84352,vase
../images/val2017/000000434230.jpg,170.153,443.05152000000004,194.3865,594.3616,vase
../images/val2017/000000434230.jpg,273.496,527.33568,302.8635,640.0,vase
../images/val2017/000000434230.jpg,52.87000000000001,523.4915199999998,74.44300000000001,640.0003199999999,vase
../images/val2017/000000434230.jpg,47.0135,515.1487999999998,55.5475,583.89248,vase
../images/val2017/000000434230.jpg,38.61550000000001,453.97087999999997,80.90300000000002,563.9568,vase
../images/val2017/000000434230.jpg,80.47800000000002,485.296,91.1965,557.3727999999999,vase
../images/val2017/000000434230.jpg,306.23799999999994,503.98464000000007,334.21149999999994,640.0,vase
../images/val2017/000000434230.jpg,341.2835,503.96448,365.67,629.94016,vase
../images/val2017/000000434230.jpg,322.60900000000004,520.4038400000002,354.671,639.61152,vase
../images/val2017/000000434230.jpg,12.138000000000002,124.13536,27.217,169.95744000000005,bowl
../images/val2017/000000434230.jpg,37.247,353.59488,57.00100000000001,403.28192,bowl
../images/val2017/000000434230.jpg,287.062,341.96064,332.7665,529.50304,vase
../images/val2017/000000434230.jpg,28.2455,361.77408,41.0465,400.992,bowl
../images/val2017/000000038825.jpg,222.7465375,1.0793600000000083,425.0002125,589.0697600000002,zebra
../images/val2017/000000038825.jpg,74.55435,1.199359999999956,310.9538,567.8464,zebra
../images/val2017/000000334719.jpg,385.1959875,231.51584,399.73906249999993,312.29856,person
../images/val2017/000000334719.jpg,139.5391875,212.88928,199.0260125,459.1888,person
../images/val2017/000000334719.jpg,201.7288,268.552,226.70435,427.00255999999996,person
../images/val2017/000000334719.jpg,400.4896125,220.14144,414.4946375,311.35296000000005,person
../images/val2017/000000334719.jpg,74.04945000000002,239.37279999999996,98.98505,412.77695999999986,person
../images/val2017/000000334719.jpg,31.6826875,351.27136,46.39151250000001,419.3936,person
../images/val2017/000000334719.jpg,195.5996625,367.32608,210.4878375,388.01344,frisbee
../images/val2017/000000334719.jpg,366.5690875,119.97312,377.0015625,175.41888,person
../images/val2017/000000334719.jpg,54.45312499999999,381.67552,62.594425,402.03776,bottle
../images/val2017/000000430056.jpg,186.235,211.42208,340.23800000000006,471.72288,sandwich
../images/val2017/000000430056.jpg,86.649,200.20896000000002,425.0,280.83168,keyboard
../images/val2017/000000430056.jpg,48.01649999999998,202.80288,197.8715,467.11456,sandwich
../images/val2017/000000572517.jpg,102.3587,288.8150399999999,391.9163,606.3696,bird
../images/val2017/000000572517.jpg,96.8071375,109.05696,225.2502125,370.82272,bear
../images/val2017/000000197022.jpg,111.98728749999998,463.10271999999986,424.4154125,639.9999999999999,pizza
../images/val2017/000000197022.jpg,17.119425000000007,77.2288,337.396875,455.47135999999995,pizza
../images/val2017/000000521601.jpg,146.8375,348.04,267.8962,581.0403200000002,donut
../images/val2017/000000521601.jpg,0.00021250000000350155,0.0,422.1446375,631.54688,bowl
../images/val2017/000000366711.jpg,28.6252375,102.10976,240.4881625,327.91008,person
../images/val2017/000000366711.jpg,193.5690125,349.2499200000001,259.3993875,420.75968,orange
../images/val2017/000000366711.jpg,272.06969999999995,248.85984,333.79925,305.57984,orange
../images/val2017/000000366711.jpg,359.2992500000001,234.18976,425.0,285.9600000000001,orange
../images/val2017/000000366711.jpg,224.6229125,288.03008,300.83433749999995,365.10016,orange
../images/val2017/000000366711.jpg,259.0411125,356.94016000000005,330.9923375,430.48,orange
../images/val2017/000000366711.jpg,184.3822125,286.32032000000004,229.7488375,333.49024,orange
../images/val2017/000000366711.jpg,375.3436375,276.25984,422.8301625,353.64992,orange
../images/val2017/000000366711.jpg,273.4133375,163.71967999999995,354.9993125000001,241.37984,orange
../images/val2017/000000366711.jpg,225.031125,219.61024,296.902875,294.0,orange
../images/val2017/000000366711.jpg,302.894525,419.18976000000004,355.925175,496.41984,orange
../images/val2017/000000366711.jpg,234.7251625,192.99008,274.5378875,223.23008,orange
../images/val2017/000000366711.jpg,165.6205875,344.79008,201.1731125,392.55008,orange
../images/val2017/000000366711.jpg,302.4365875000001,229.78016,368.5355625,298.2902400000001,orange
../images/val2017/000000137294.jpg,174.34966250000005,218.18464,424.5220875,640.00032,person
../images/val2017/000000137294.jpg,292.7655,260.55647999999997,329.70055,361.02304,person
../images/val2017/000000137294.jpg,100.89776249999998,261.92032,296.5171875,637.3168000000002,oven
../images/val2017/000000097988.jpg,10.7845875,347.23136,86.1944625,440.59584,bicycle
